Id,SalePrice
1461,112483.02397828615
1462,156546.6681376609
1463,175356.89589526056
1464,182743.68973828177
1465,201400.92052023113
1466,175348.73233482617
1467,172755.3720241327
1468,169034.80538903872
1469,212671.7041304501
1470,114170.55219359203
1471,217606.0560300717
1472,105984.26967826847
1473,91617.95761217893
1474,173652.98577062876
1475,134975.04771893352
1476,354182.3208364007
1477,270035.1828603332
1478,313647.8006873761
1479,295552.31950606016
1480,420016.95816316776
1481,318132.00563252106
1482,250070.67226440797
1483,177183.12475341218
1484,185217.08110536163
1485,207179.921053354
1486,209754.7914020518
1487,320533.65969245223
1488,233535.15710743057
1489,190267.5905609849
1490,215040.6407865045
1491,197654.87555751202
1492,103921.2478379299
1493,204527.204667932
1494,307761.74574178323
1495,304946.26732077426
1496,244799.5204863741
1497,186085.121847714
1498,175780.84291024317
1499,178391.3765680153
1500,160844.30614682927
1501,186864.40067452274
1502,172068.85943948824
1503,273959.8925994098
1504,236133.66765536147
1505,213889.78386374353
1506,177196.00631505207
1507,239457.21093896357
1508,199225.65527479476
1509,159418.64135862468
1510,132075.08337265122
1511,146543.65517231147
1512,157280.19706231414
1513,167508.42434989932
1514,152128.1641837397
1515,192727.46788194234
1516,157289.63468472968
1517,179553.5510266535
1518,151716.63241209352
1519,214796.72169848887
1520,116298.0686327168
1521,115609.8357805196
1522,180910.80890970153
1523,99957.52588962074
1524,98077.7121095226
1525,104579.17918519059
1526,117550.04116192917
1527,98591.83430204258
1528,136625.6350909645
1529,136429.62067030248
1530,189988.46407653473
1531,143170.4838924926
1532,96781.82144315445
1533,140076.89330867428
1534,106326.69721078096
1535,143995.71918174886
1536,96941.15049666176
1537,47861.29340928902
1538,170878.49549257476
1539,197016.59559004128
1540,122057.01365120319
1541,135600.00181426987
1542,131886.01622329428
1543,203572.5421052284
1544,62996.26248069253
1545,106362.99467469656
1546,141899.91703032498
1547,132891.36698641942
1548,125660.44373576305
1549,115039.54080216393
1550,137583.95780948806
1551,117062.11106568325
1552,151662.91918829578
1553,153961.98656869977
1554,119222.08738194818
1555,162029.11708849232
1556,88811.96041907721
1557,108534.25132625744
1558,104901.45908901638
1559,114188.15278011719
1560,171687.71530337475
1561,110587.43158600552
1562,114939.2080412661
1563,110365.63099576633
1564,181472.52898524425
1565,151673.2242987086
1566,239449.6576520349
1567,72235.51173928345
1568,226127.52810526965
1569,115821.32052522179
1570,149399.35213666948
1571,118538.74744710336
1572,140710.4393362528
1573,256370.3633833899
1574,141731.6231572496
1575,241429.74852089392
1576,236708.27166375832
1577,177989.3107313274
1578,141395.41631009756
1579,151824.2595869419
1580,191929.022658028
1581,147898.3398592472
1582,119525.33008668043
1583,272792.6405177653
1584,230697.7491753539
1585,149444.05643855862
1586,53148.80236408404
1587,101821.49368573209
1588,162240.65329511737
1589,90463.67593434817
1590,133251.40094317883
1591,86438.31808683682
1592,102666.39855369943
1593,132652.91840666905
1594,131542.52844261413
1595,134332.20095424756
1596,209930.9275098805
1597,180655.21162238374
1598,186267.55001891637
1599,220960.06567263673
1600,202346.72878544556
1601,21311.64533088541
1602,117469.37088620214
1603,94373.01751486836
1604,255206.7780247805
1605,249551.01013817987
1606,170838.51601373072
1607,186051.2985304977
1608,209367.9099682874
1609,195884.2377059029
1610,143203.8789263934
1611,142242.97662843682
1612,169920.76618953212
1613,158231.92715177865
1614,141708.7011112742
1615,88842.65400397382
1616,80112.09146165608
1617,83611.65766335983
1618,108457.49965354856
1619,144337.93383216596
1620,182043.3680581909
1621,136954.41957139625
1622,146854.69522773143
1623,269471.16657564807
1624,225132.28172945796
1625,116568.28163464104
1626,166542.98569654333
1627,185767.91411194255
1628,287455.70061421674
1629,182758.5107993477
1630,311782.43302681233
1631,206748.96794522926
1632,230463.57788433507
1633,195875.05099507954
1634,189867.8925213361
1635,188931.48934075807
1636,155865.5764838509
1637,161419.38542599184
1638,212565.9834655273
1639,165777.26538573124
1640,239003.019953252
1641,177408.4122609193
1642,236860.76867456024
1643,226918.67153693084
1644,229107.40982413257
1645,179207.49796343618
1646,148742.6266266579
1647,163450.6818774082
1648,130719.74589085477
1649,122924.13376287016
1650,102603.53056266214
1651,105605.03561951709
1652,102639.61835501363
1653,99928.51679654495
1654,169953.0437758671
1655,163421.16950260024
1656,167938.58791108808
1657,170292.668728666
1658,181828.72623105388
1659,134071.6374273205
1660,145900.72628519463
1661,383098.10831699753
1662,359486.584695965
1663,346614.30177560827
1664,424555.67015969823
1665,310018.45593962877
1666,325717.19508264796
1667,347970.7183469592
1668,335810.58374603506
1669,315666.5958876444
1670,342849.92433032027
1671,266887.78585600463
1672,372992.8479596794
1673,292049.9028870844
1674,266640.71846756985
1675,229633.82497947197
1676,229886.03635536792
1677,235421.37789153244
1678,423639.8205289443
1679,357910.5348931149
1680,338621.63984966336
1681,285981.0072455992
1682,310752.02524989593
1683,221974.56999915803
1684,202748.09762876388
1685,196429.4299059631
1686,191782.92569776875
1687,203033.95851239224
1688,200889.25472252484
1689,217921.46178659977
1690,215330.42511610524
1691,205644.50970902946
1692,266672.9486570892
1693,203731.44435204638
1694,185012.97350145702
1695,171946.94275437633
1696,254990.8672485372
1697,170775.33855465343
1698,333660.978036812
1699,323609.02833863033
1700,277505.7679671916
1701,296618.34068991046
1702,236818.14995731588
1703,238744.26024659915
1704,256214.9196891759
1705,240619.5363665347
1706,365234.02853212546
1707,218627.34345597372
1708,193115.51900490792
1709,246928.31924245984
1710,210429.64553332346
1711,256012.0318346455
1712,247409.83266279008
1713,254324.94392960233
1714,207453.5221078067
1715,202553.30365302437
1716,178456.21436164365
1717,182657.25090180186
1718,144560.7101346497
1719,220354.72646981216
1720,247118.04721099877
1721,182463.85881368793
1722,134708.54631991324
1723,155211.7517564117
1724,214535.61030248
1725,227607.47196349571
1726,184982.83862389633
1727,171123.74619270058
1728,189790.45936070665
1729,149059.44377804687
1730,158733.68486949676
1731,118203.12410897095
1732,126638.81703660949
1733,114651.58417255152
1734,116638.1701437936
1735,135629.24629366398
1736,97055.31237507149
1737,296359.3212619927
1738,264461.3327153505
